id,date,x,y
89,2022-12-01 05:58:48,139.800121664532,35.7563930763621
89,2022-12-01 05:59:12,139.800037726718,35.7561731142522
89,2022-12-01 06:00:12,139.799907014417,35.7556209440843
90,2022-12-01 00:47:06,139.799296120861,35.7525155782689
90,2022-12-01 00:47:18,139.79934710573,35.7527497972944
90,2022-12-01 00:47:42,139.799392215082,35.753042697199
90,2022-12-01 00:48:12,139.799446312941,35.7533324619674
90,2022-12-01 00:49:24,139.800256256657,35.7532273111793
90,2022-12-01 00:49:36,139.800364510924,35.7532133603368
90,2022-12-01 00:50:24,139.800271977689,35.7535619689186
91,2022-12-01 04:59:54,139.79649121026,35.7571982674014
91,2022-12-01 05:00:12,139.796628548271,35.757102447096
91,2022-12-01 05:00:30,139.796767751007,35.7569864766565
91,2022-12-01 05:00:48,139.796781037526,35.7568493358237
91,2022-12-01 05:01:24,139.796364237994,35.7568065397622
91,2022-12-01 05:02:12,139.795840717322,35.7567477865089
92,2022-12-01 04:27:18,139.793152273928,35.7543459222014
92,2022-12-01 04:27:36,139.792923189657,35.7544177623373
92,2022-12-01 04:28:00,139.792775409821,35.7544808539171
92,2022-12-01 04:28:48,139.792332615406,35.7544793304097
92,2022-12-01 04:29:18,139.792053173605,35.7543733582121
92,2022-12-01 04:30:18,139.791537747999,35.7544792442595
92,2022-12-01 04:31:30,139.791080341184,35.7550394609654
92,2022-12-01 04:32:18,139.791330623858,35.7554019943846
92,2022-12-01 04:34:00,139.791600038888,35.7561666485025
92,2022-12-01 04:34:30,139.791946986093,35.7562083658852
92,2022-12-01 04:34:36,139.791957055049,35.7562116281277
92,2022-12-01 04:34:42,139.791960539365,35.7562120706322
92,2022-12-01 04:34:48,139.791921690743,35.7562048311476
92,2022-12-01 04:35:42,139.791319641248,35.7561101249184
92,2022-12-01 04:36:24,139.791210218522,35.7564582524626
92,2022-12-01 04:36:30,139.791217081425,35.756473642711
92,2022-12-01 04:37:18,139.791180407933,35.7561074418028
92,2022-12-01 04:37:30,139.791076646886,35.7560895288054
92,2022-12-01 04:38:30,139.791372581755,35.7557946481001
92,2022-12-01 04:40:30,139.792394642472,35.755855847428
92,2022-12-01 04:41:30,139.792061911222,35.7561860169269
92,2022-12-01 04:41:36,139.792051504534,35.7561814144345
92,2022-12-01 04:42:12,139.792342092964,35.7562777398085
93,2022-12-01 01:51:12,139.801107850585,35.7535401173533
93,2022-12-01 01:52:00,139.801410589031,35.7532589005335
93,2022-12-01 01:52:24,139.801710100331,35.7531017589393
93,2022-12-01 01:52:54,139.801630873426,35.7528698636863
94,2022-12-01 00:53:12,139.799250069228,35.7546917589262
94,2022-12-01 00:53:24,139.799343085005,35.7545604994354
94,2022-12-01 00:53:36,139.799287712017,35.7547133479818
95,2022-12-01 04:25:00,139.80082133799,35.7544635396252
95,2022-12-01 04:25:24,139.800550754598,35.7546369111695
95,2022-12-01 04:25:36,139.800478552469,35.7547150473812
96,2022-12-01 01:55:54,139.795092252596,35.7521205008865
96,2022-12-01 01:56:06,139.795214163041,35.75211109097
96,2022-12-01 01:56:18,139.795251711045,35.7519388835746
97,2022-12-01 03:17:54,139.794760933582,35.7557841789959
97,2022-12-01 03:18:12,139.795093749349,35.755903795389
97,2022-12-01 03:18:24,139.795293850701,35.7559573167235
98,2022-12-01 01:10:00,139.798569792022,35.7565404488467
98,2022-12-01 01:10:18,139.798768638194,35.7565044491142
98,2022-12-01 01:11:48,139.798921449826,35.7564755201352
98,2022-12-01 01:12:36,139.799052269268,35.7568920164823
98,2022-12-01 01:13:12,139.798879350183,35.7571958208974
98,2022-12-01 01:13:48,139.799137539261,35.7573562511764
98,2022-12-01 01:14:42,139.799726294872,35.7573475833214
98,2022-12-01 01:14:48,139.799782833417,35.7573432520231
98,2022-12-01 01:14:54,139.799823183036,35.7573400023287
98,2022-12-01 01:15:00,139.799782833417,35.7573432520231
98,2022-12-01 01:15:06,139.799726294872,35.7573475833214
98,2022-12-01 01:15:24,139.799516720272,35.7573565628888
98,2022-12-01 01:16:18,139.798867433884,35.7573155075944
98,2022-12-01 01:17:06,139.798660762022,35.7570172899057
98,2022-12-01 01:18:00,139.798091154853,35.7568538052601
99,2022-12-01 05:39:00,139.795381854478,35.7537181781851
99,2022-12-01 05:39:42,139.795841380251,35.7539590115009
99,2022-12-01 05:40:30,139.795716986248,35.7543529758704
99,2022-12-01 05:41:48,139.794903735736,35.7542798844502
99,2022-12-01 05:42:30,139.794695237367,35.7542151002275
100,2022-12-01 01:19:42,139.795603067822,35.7518796246913
100,2022-12-01 01:21:42,139.79592385709,35.7519943029305
100,2022-12-01 01:21:54,139.796156741423,35.7519380572692
100,2022-12-01 01:22:06,139.796125643282,35.7520355703342
101,2022-12-01 04:21:54,139.796039411766,35.7549824875457
101,2022-12-01 04:22:06,139.795925756394,35.7549280784833
101,2022-12-01 04:22:18,139.795764908022,35.7549146659554
101,2022-12-01 04:23:12,139.795656747448,35.7545400797866
101,2022-12-01 04:24:48,139.794903735736,35.7542798844502
101,2022-12-01 04:25:30,139.794695237367,35.7542151002275
102,2022-12-01 01:04:06,139.79253992838,35.7565096143504
102,2022-12-01 01:04:18,139.792322899163,35.7564272521147
102,2022-12-01 01:04:30,139.792342092964,35.7562777398085
102,2022-12-01 01:05:36,139.792184373092,35.7557796195508
102,2022-12-01 01:08:12,139.791600038888,35.7561666485025
102,2022-12-01 01:08:42,139.791946986093,35.7562083658852
102,2022-12-01 01:08:48,139.791957055049,35.7562116281277
102,2022-12-01 01:08:54,139.791960539365,35.7562120706322
102,2022-12-01 01:09:00,139.791921690743,35.7562048311476
102,2022-12-01 01:09:54,139.791319641248,35.7561101249184
102,2022-12-01 01:10:18,139.791235006896,35.7562879523237
102,2022-12-01 01:10:42,139.791217081425,35.756473642711
102,2022-12-01 01:11:30,139.791180407933,35.7561074418028
102,2022-12-01 01:11:42,139.791076646886,35.7560895288054
102,2022-12-01 01:12:42,139.791372581755,35.7557946481001
102,2022-12-01 01:14:42,139.792394642472,35.755855847428
102,2022-12-01 01:15:42,139.793079848535,35.7560006375201
102,2022-12-01 01:16:36,139.793680583978,35.7561110131342
102,2022-12-01 01:17:06,139.794002460169,35.7561749887604
102,2022-12-01 01:17:42,139.793633140076,35.7561407760036
102,2022-12-01 01:18:48,139.792865029208,35.7559474205055
102,2022-12-01 01:20:06,139.792338704093,35.7561846669629
103,2022-12-01 01:55:06,139.801412326686,35.7559845088785
103,2022-12-01 01:57:36,139.801006329188,35.7558868224077
103,2022-12-01 01:58:54,139.80097466536,35.7556613767593
103,2022-12-01 01:59:24,139.800977980017,35.7554097156897
103,2022-12-01 02:00:42,139.801625530221,35.7556277784402
103,2022-12-01 02:02:00,139.80186053303,35.7563112656176
103,2022-12-01 02:03:00,139.802052777725,35.7568597680127
103,2022-12-01 02:03:12,139.802081684134,35.7569226059364
103,2022-12-01 02:03:48,139.802178614348,35.7572465190759
103,2022-12-01 02:06:30,139.800426201609,35.7577648273241
103,2022-12-01 02:07:48,139.801336359572,35.7576348729921
103,2022-12-01 02:09:06,139.802245720237,35.7574743342664
103,2022-12-01 02:09:18,139.802212306414,35.7573637470991
103,2022-12-01 02:09:30,139.802177962174,35.7572533324703
103,2022-12-01 02:09:42,139.802212306414,35.7573637470991
103,2022-12-01 02:12:30,139.800426201609,35.7577648273241
103,2022-12-01 02:13:36,139.799645232656,35.7578057167797
103,2022-12-01 02:14:42,139.79886132122,35.757841020721
103,2022-12-01 02:19:36,139.802212306414,35.7573637470991
103,2022-12-01 02:19:48,139.802177962174,35.7572533324703
103,2022-12-01 02:23:30,139.799645232656,35.7578057167797
103,2022-12-01 02:24:36,139.79886132122,35.757841020721
103,2022-12-01 02:28:06,139.801336359572,35.7576348729921
103,2022-12-01 02:29:24,139.802245720237,35.7574743342664
103,2022-12-01 02:33:06,139.799645232656,35.7578057167797
103,2022-12-01 02:34:12,139.79886132122,35.757841020721
103,2022-12-01 02:39:06,139.802212306414,35.7573637470991
104,2022-12-01 02:18:00,139.798336522962,35.7562511865438
104,2022-12-01 02:18:12,139.79853216106,35.7562533778135
104,2022-12-01 02:18:30,139.798849427796,35.756280142512
104,2022-12-01 02:18:54,139.798921449826,35.7564755201352
104,2022-12-01 02:19:42,139.799052269268,35.7568920164823
105,2022-12-01 05:18:00,139.794357095813,35.7521378614077
105,2022-12-01 05:18:12,139.794288342076,35.7522857822151
105,2022-12-01 05:18:36,139.794217762465,35.7523260503979
106,2022-12-01 04:58:00,139.79437811134,35.7550964385307
106,2022-12-01 04:58:30,139.794934177648,35.7551308204395
106,2022-12-01 04:58:48,139.795186601894,35.7551468851204
107,2022-12-01 02:09:54,139.793079725923,35.7527096402769
107,2022-12-01 02:10:12,139.792879673979,35.7530120879511
107,2022-12-01 02:10:30,139.792737323521,35.7532003455707
107,2022-12-01 02:11:00,139.79245455899,35.7533142523255
107,2022-12-01 02:14:06,139.791102203868,35.7547340139977
107,2022-12-01 02:15:18,139.790549631167,35.7545657428172
107,2022-12-01 02:16:12,139.790271518282,35.7541200270413
107,2022-12-01 02:17:48,139.789842866326,35.7532995955068
107,2022-12-01 02:22:54,139.791675117576,35.7508030584789
107,2022-12-01 02:23:00,139.791693901856,35.7507754513276
107,2022-12-01 02:23:06,139.791712841211,35.7507482723735
107,2022-12-01 02:23:12,139.791729705359,35.7507195755273
107,2022-12-01 02:25:18,139.792381282835,35.7496231918117
107,2022-12-01 02:27:24,139.793075255659,35.7489826880555
107,2022-12-01 02:28:12,139.793659533064,35.7489917654373
107,2022-12-01 02:29:30,139.794468699988,35.7489076695098
107,2022-12-01 02:31:36,139.794540960552,35.7476740611797
107,2022-12-01 02:32:48,139.794575731472,35.7469988734079
107,2022-12-01 02:33:48,139.794612362564,35.7464388139602
107,2022-12-01 02:34:24,139.794721166827,35.7461524464729
107,2022-12-01 02:35:24,139.795168827066,35.7457583107493
108,2022-12-01 00:21:48,139.799977904921,35.7540936463135
108,2022-12-01 00:22:06,139.79994969611,35.7539204680491
108,2022-12-01 00:23:18,139.800093738928,35.7539583401252
109,2022-12-01 01:43:00,139.794536185747,35.7536853619
109,2022-12-01 01:43:24,139.794275413622,35.7536521702593
109,2022-12-01 01:43:42,139.793969448456,35.7536138210997
109,2022-12-01 01:44:54,139.793885756402,35.7530334861541
109,2022-12-01 01:45:06,139.793898839122,35.7529314153673
110,2022-12-01 00:06:06,139.800258263942,35.752193746791
110,2022-12-01 00:06:30,139.800603554254,35.7522181980807
110,2022-12-01 00:06:54,139.800963200023,35.7522272387874
110,2022-12-01 00:07:48,139.801037336239,35.7518471108175
110,2022-12-01 00:09:06,139.801894718249,35.7519109789049
110,2022-12-01 00:09:30,139.80197687658,35.7520564827442
110,2022-12-01 00:09:36,139.802011535766,35.7520567240541
110,2022-12-01 00:10:00,139.801968000247,35.7522633672388
110,2022-12-01 00:10:06,139.801983532435,35.752282033609
110,2022-12-01 00:10:12,139.80196642121,35.7522391185002
110,2022-12-01 00:10:54,139.801517713418,35.7522280398448
110,2022-12-01 00:11:42,139.801123263436,35.7521003300824
110,2022-12-01 00:12:48,139.801594305868,35.7518706914705
110,2022-12-01 00:13:24,139.801345475233,35.7520194217245
110,2022-12-01 00:14:18,139.801517713418,35.7522280398448
110,2022-12-01 00:14:36,139.801361210019,35.7522395306369
110,2022-12-01 00:15:30,139.80145877044,35.7525873901526
110,2022-12-01 00:16:36,139.800761943293,35.7527883754814
110,2022-12-01 00:17:06,139.800574833662,35.7526388800939
110,2022-12-01 00:17:54,139.800427768754,35.7522072302263
110,2022-12-01 00:18:42,139.79994722739,35.7521681074644
110,2022-12-01 00:19:24,139.799623951189,35.7520439354869
110,2022-12-01 00:21:24,139.800288804867,35.7517945638686
110,2022-12-01 00:22:12,139.800427768754,35.7522072302263
110,2022-12-01 00:23:00,139.800574833662,35.7526388800939
110,2022-12-01 00:23:36,139.80068752214,35.7529811876194
110,2022-12-01 00:24:36,139.80027744064,35.7532252952495
110,2022-12-01 00:25:36,139.7996093305,35.7533116896749
110,2022-12-01 00:26:12,139.799211489277,35.7533592855306
110,2022-12-01 00:26:54,139.799141237084,35.753715712637
110,2022-12-01 00:27:00,139.799142722018,35.7537489630006
110,2022-12-01 00:48:54,139.799103958608,35.7539051321291
110,2022-12-01 00:49:12,139.799244022928,35.753980191175
110,2022-12-01 00:53:42,139.799051426914,35.7544562529868
110,2022-12-01 00:54:36,139.799343085005,35.7545604994354
110,2022-12-01 00:54:48,139.799373589388,35.7545014196155
110,2022-12-01 00:55:12,139.799245621132,35.7546858700676
111,2022-12-01 00:17:00,139.799900280893,35.7523192825215
111,2022-12-01 00:19:24,139.79982506061,35.7526360015012
111,2022-12-01 00:19:42,139.799784361605,35.7528203991642
112,2022-12-01 00:14:06,139.797999377123,35.7521103226152
112,2022-12-01 00:16:00,139.79755848433,35.7521898328829
112,2022-12-01 00:16:36,139.797396714059,35.7524504451374
112,2022-12-01 00:17:36,139.797978155131,35.7525673686525
112,2022-12-01 00:18:36,139.797467218121,35.7526347217772
112,2022-12-01 00:20:30,139.798665290693,35.7527916582611
113,2022-12-01 04:17:18,139.796647825073,35.7552399719101
113,2022-12-01 04:18:18,139.797337441557,35.7552842864326
113,2022-12-01 04:18:42,139.797684209867,35.7553059966637
113,2022-12-01 04:19:06,139.797952127954,35.7553235809075
113,2022-12-01 04:19:30,139.797684209867,35.7553059966637
114,2022-12-01 02:17:06,139.800980042766,35.7554361857816
114,2022-12-01 02:17:36,139.800652108988,35.7554330233164
114,2022-12-01 02:17:54,139.800458634924,35.7554395925344
114,2022-12-01 02:27:36,139.79999300616,35.7554662474137
114,2022-12-01 02:28:30,139.799959035685,35.755890039363
114,2022-12-01 02:29:12,139.800071101763,35.7562697432945
114,2022-12-01 02:29:42,139.800181342686,35.7565253076254
114,2022-12-01 02:30:36,139.800402186779,35.7569888553985
114,2022-12-01 02:31:24,139.800787210184,35.7569759034398
114,2022-12-01 02:31:30,139.80080150972,35.7569714018578
114,2022-12-01 02:31:54,139.800795863215,35.7568139979226
114,2022-12-01 02:32:48,139.800273111243,35.7567173157199
114,2022-12-01 02:33:18,139.800166092474,35.7564878599156
114,2022-12-01 02:33:42,139.800071101763,35.7562697432945
114,2022-12-01 02:33:54,139.800037726718,35.7561731142522
114,2022-12-01 02:34:54,139.799907014417,35.7556209440843
115,2022-12-01 02:03:00,139.795251711045,35.7519388835746
115,2022-12-01 02:03:18,139.795251711045,35.7519388835746
115,2022-12-01 02:03:42,139.795190400809,35.7522281083238
115,2022-12-01 02:04:12,139.794953287229,35.7522984789662
116,2022-12-01 02:41:30,139.796647825073,35.7552399719101
116,2022-12-01 02:42:42,139.797337441557,35.7552842864326
116,2022-12-01 02:43:12,139.797684209867,35.7553059966637
116,2022-12-01 02:43:36,139.797952127954,35.7553235809075
117,2022-12-01 00:53:48,139.797033815388,35.7547399724444
117,2022-12-01 00:54:12,139.797098198786,35.7543676078143
117,2022-12-01 00:54:36,139.797015695168,35.7548016627738
118,2022-12-01 04:07:06,139.797981949472,35.7531995108359
118,2022-12-01 04:09:48,139.798293852195,35.7531926304227
118,2022-12-01 04:10:00,139.798437110511,35.7531699816542
119,2022-12-01 03:44:12,139.80097466536,35.7556613767593
119,2022-12-01 03:44:36,139.80097466536,35.7556613767593
119,2022-12-01 03:45:42,139.800652108988,35.7554330233164
120,2022-12-01 00:14:48,139.799740301164,35.7517305292394
120,2022-12-01 00:15:12,139.799623951189,35.7520439354869
120,2022-12-01 00:15:36,139.799563078827,35.7522562849565
121,2022-12-01 03:58:54,139.792893740795,35.7541486004298
121,2022-12-01 04:00:12,139.793056627569,35.7540428479353
121,2022-12-01 04:00:30,139.793244114889,35.7538798715118
121,2022-12-01 04:00:54,139.793057682334,35.7537924233843
122,2022-12-01 01:46:06,139.801412326686,35.7559845088785
122,2022-12-01 01:48:36,139.801006329188,35.7558868224077
122,2022-12-01 01:49:54,139.80097466536,35.7556613767593
122,2022-12-01 01:50:24,139.800977980017,35.7554097156897
122,2022-12-01 01:51:42,139.801625530221,35.7556277784402
122,2022-12-01 01:53:00,139.80186053303,35.7563112656176
122,2022-12-01 01:54:00,139.802052777725,35.7568597680127
122,2022-12-01 01:55:42,139.803200688318,35.7567920194992
122,2022-12-01 01:55:54,139.803330627997,35.7567962254574
122,2022-12-01 02:00:54,139.803330627997,35.7567962254574
122,2022-12-01 02:05:54,139.803330627997,35.7567962254574
122,2022-12-01 02:06:00,139.803400098732,35.756782429776
122,2022-12-01 02:06:24,139.803647682204,35.7567577246283
122,2022-12-01 02:07:00,139.804002509821,35.7566479385326
122,2022-12-01 02:08:18,139.804820955116,35.756326754953
122,2022-12-01 02:08:54,139.805115217261,35.7561227038553
122,2022-12-01 02:09:24,139.805429817178,35.7560085278077
122,2022-12-01 02:10:24,139.806037086842,35.7557504347198
122,2022-12-01 02:10:36,139.806096557517,35.755701906866
122,2022-12-01 02:11:18,139.805705375702,35.7558961752519
122,2022-12-01 02:12:00,139.805267043024,35.7560472052694
122,2022-12-01 02:12:36,139.805046028948,35.755927626869
122,2022-12-01 02:12:54,139.804899666792,35.7559102211612
122,2022-12-01 02:13:24,139.80507933698,35.7560408508128
122,2022-12-01 02:13:48,139.805068437162,35.7562331918337
122,2022-12-01 02:14:48,139.805289542289,35.7562788520653
122,2022-12-01 02:18:06,139.803147579955,35.7570470138487
122,2022-12-01 02:19:36,139.804144577685,35.75672541122
122,2022-12-01 02:21:06,139.803147579955,35.7570470138487
122,2022-12-01 02:22:36,139.804144577685,35.75672541122
122,2022-12-01 02:25:42,139.805353417581,35.756523587941
122,2022-12-01 02:26:06,139.805544105435,35.7564064028189
122,2022-12-01 02:27:54,139.805470582038,35.7561876506693
122,2022-12-01 02:28:12,139.805289542289,35.7562788520653
122,2022-12-01 02:31:30,139.803147579955,35.7570470138487
122,2022-12-01 02:33:00,139.804144577685,35.75672541122
122,2022-12-01 02:34:30,139.803147579955,35.7570470138487
123,2022-12-01 00:13:48,139.798625276244,35.7508947917937
123,2022-12-01 00:14:42,139.797884690759,35.7508787465903
123,2022-12-01 00:15:36,139.797052521076,35.7508595732464
123,2022-12-01 00:16:54,139.796966787021,35.7514070186975
123,2022-12-01 00:17:42,139.797142220434,35.7518256691559
124,2022-12-01 01:30:00,139.798435786741,35.7539893935171
124,2022-12-01 01:30:36,139.797935630674,35.7538400951453
124,2022-12-01 01:30:54,139.798070144879,35.7536294221636
124,2022-12-01 01:31:12,139.798139759472,35.7534994065453
124,2022-12-01 01:32:00,139.797609684605,35.7535049457303
124,2022-12-01 01:33:12,139.796769218879,35.7534030629602
124,2022-12-01 01:33:24,139.79667588604,35.7533809757297
125,2022-12-01 01:36:06,139.792869211325,35.7538922741845
125,2022-12-01 01:36:18,139.793043123874,35.7540428342195
125,2022-12-01 01:36:30,139.792963055986,35.7539683653368
126,2022-12-01 02:00:00,139.795679884426,35.7567282843742
126,2022-12-01 02:00:30,139.796364237994,35.7568065397622
126,2022-12-01 02:01:00,139.796550740562,35.7567444787794
127,2022-12-01 00:17:18,139.799507983365,35.751919602978
127,2022-12-01 00:17:48,139.799610385025,35.7522045881309
