138	28395	8970	-1
138	-27174	9006	-1
138	35220	9042	-1
138	-28505	9072	-1
138	35478	9138	-1
138	-35657	9144	-1
138	35656	9150	-1
138	35656	9450	-1
138	-35470	9462	-1
138	35473	9468	-1
138	-35645	9480	-1
138	28500	9492	-1
138	-27154	9498	-1
138	27156	9510	-1
138	-27152	9522	-1
138	35639	9528	-1
138	-35450	9582	-1
138	28494	9666	-1
138	-35441	9738	-1
138	35440	9750	-1
138	-35441	9762	-1
138	-28497	9780	-1
138	28493	9786	-1
138	-35441	9810	-1
138	35661	9978	-1
138	-27159	10128	-1
138	35617	10164	-1
138	-27157	10218	-1
138	27150	10266	-1
138	-35640	10272	-1
138	35449	10314	-1
138	-35445	10386	-1
138	28496	10482	-1
138	-35805	10704	-1
138	27158	10770	-1
138	-27157	10842	-1
138	27156	10878	-1
138	-27152	10890	-1
138	28500	10896	-1
138	-35660	10920	-1
138	35444	10974	-1
138	-28495	11064	-1
138	35440	11124	-1
138	-35666	11202	-1
138	-35805	11346	-1
138	27158	11412	-1
138	-27157	11484	-1
138	27156	11520	-1
138	-27152	11532	-1
138	35639	11538	-1
138	-35450	11592	-1
138	28494	11676	-1
138	-35441	11748	-1
139	-31188	960	-1
139	-27894	984	-1
139	-31587	1014	-1
139	31428	1068	-1
139	-31590	1098	-1
140	-33388	10560	-1
140	-33540	10590	-1
140	-33593	10626	-1
140	-33593	10650	-1
141	-34971	18300	-1
141	-35070	18318	-1
141	35071	18330	-1
141	-35293	18354	-1
141	35078	18378	-1
141	-34860	18432	-1
141	28380	18462	-1
141	-34816	18468	-1
141	34815	18474	-1
142	-34857	16254	-1
142	35069	16290	-1
142	-35075	16302	-1
142	-35297	16326	-1
142	34946	16386	-1
142	-34862	16422	-1
142	27190	16452	-1
142	-34406	16500	-1
142	33804	16548	-1
142	-33803	16596	-1
143	-27735	21480	-1
143	-30872	21510	-1
143	-30872	21534	-1
143	-31129	21558	-1
143	27813	21588	-1
144	-31188	1086	-1
144	-27894	1104	-1
144	-31700	1116	-1
144	-31584	1164	-1
144	31425	1170	-1
144	-31922	1212	-1
144	31708	1314	-1
144	-31718	1326	-1
144	31441	1374	-1
144	-31581	1392	-1
144	31290	2526	-1
144	-31220	2550	-1
144	31059	2556	-1
144	-27827	2586	-1
144	27241	2598	-1
144	-27827	2610	-1
144	31221	2646	-1
144	-31446	2664	-1
144	31443	2682	-1
144	-31223	2736	-1
145	-26912	18600	-1
145	-26609	18624	-1
145	-24146	18666	-1
145	26484	18690	-1
146	-26473	11400	-1
146	26909	11424	-1
146	-26608	11436	-1
146	-24144	11460	-1
146	26484	11520	-1
147	-33898	5754	-1
147	33899	5802	-1
147	-33964	5820	-1
147	-33972	5838	-1
148	-35356	7854	-1
148	-35368	7872	-1
148	-35517	7908	-1
148	-35375	7932	-1
148	35317	8166	-1
149	-33998	9078	-1
149	-28279	9120	-1
149	-28277	9144	-1
149	-34092	9168	-1
149	34405	9222	-1
149	-34722	9264	-1
149	34861	9294	-1
149	-35242	9348	-1
149	35407	9378	-1
150	-34426	7560	-1
150	-34079	7572	-1
150	-34075	7602	-1
150	28275	7632	-1
150	-34092	8214	-1
150	33724	8268	-1
151	-25364	6660	-1
151	-25466	6678	-1
151	25494	6708	-1
151	-25464	6720	-1
152	-26042	12234	-1
152	-33765	12264	-1
152	-33766	12288	-1
152	-33920	12312	-1
153	-32223	17820	-1
153	-32150	17844	-1
153	-32150	17862	-1
153	-32219	17880	-1
153	32495	17928	-1
154	-32211	18780	-1
154	32160	18804	-1
154	31971	18816	-1
154	31970	18882	-1
155	-25348	9474	-1
155	-25246	9498	-1
155	-25287	9510	-1
155	-25287	9528	-1
155	25147	9588	-1
155	-25339	9666	-1
155	25398	9708	-1
155	-25463	9750	-1
155	25388	9798	-1
156	-27814	11694	-1
156	31128	11712	-1
156	-31115	11724	-1
156	-30872	11736	-1
157	-35183	3684	-1
157	34892	3702	-1
157	34799	3714	-1
157	-34915	3726	-1
157	34318	3786	-1
158	-35508	1872	-1
158	-35556	1896	-1
158	-28508	1908	-1
158	-35612	1932	-1
158	35668	1974	-1
158	-35669	1992	-1
158	35583	2052	-1
158	-35673	2058	-1
158	-35673	2358	-1
158	-35673	2658	-1
158	-35673	2958	-1
158	-35673	3258	-1
158	35672	3264	-1
158	-35673	3270	-1
158	-35673	3570	-1
158	-35673	3870	-1
158	-35673	4170	-1
158	-35673	4470	-1
158	-35673	4770	-1
158	35672	4776	-1
158	-35673	4782	-1
158	-35673	5082	-1
158	-35673	5382	-1
158	-35673	5682	-1
158	-35673	5982	-1
158	-35673	6282	-1
158	35672	6288	-1
158	-35673	6294	-1
159	-33898	9294	-1
159	33899	9336	-1
159	-33964	9354	-1
159	-33968	9366	-1
160	-34885	7434	-1
160	-34739	7458	-1
160	-34742	7482	-1
160	-34889	7524	-1
160	28391	7578	-1
161	-32725	11106	-1
161	-27963	11136	-1
161	27959	11160	-1
161	-27963	11172	-1
161	32222	11214	-1
161	-32227	11274	-1
162	-25466	16980	-1
162	23892	17004	-1
162	25281	17022	-1
162	-25268	17040	-1
163	-35350	18414	-1
163	-35144	18438	-1
163	-35133	18468	-1
163	-35135	18480	-1
163	35141	18516	-1
164	-25148	13920	-1
164	-25113	13932	-1
164	25066	13944	-1
164	25064	13962	-1
165	-35496	1872	-1
165	-35556	1890	-1
165	-28508	1902	-1
165	-35612	1920	-1
165	27155	2004	-1
165	-35805	2106	-1
165	28496	2328	-1
165	-35441	2340	-1
165	-35441	2640	-1
165	-35441	2940	-1
165	-35441	3240	-1
165	-35441	3540	-1
165	-35441	3840	-1
165	-35441	4140	-1
165	28493	4164	-1
165	-28497	4170	-1
165	-28497	4470	-1
165	35440	4500	-1
165	-27159	4800	-1
165	27158	4824	-1
165	-35618	4908	-1
165	35585	4974	-1
165	-35673	4986	-1
165	35672	4992	-1
165	-35673	4998	-1
165	-35673	5298	-1
165	35585	5310	-1
165	-35807	5424	-1
165	24197	5910	-1
165	-27089	6132	-1
165	35668	6444	-1
165	-35612	6486	-1
165	28506	6528	-1
165	-35594	6534	-1
165	35587	6540	-1
165	-35589	6546	-1
165	35587	6552	-1
165	-35590	6558	-1
165	35490	6576	-1
165	-35389	6600	-1
165	35188	6630	-1
165	-35127	6648	-1
165	34318	6690	-1
166	-25203	18840	0
166	25234	18852	0
166	25250	18870	0
166	-25288	18882	0
166	25204	18948	0
166	-25407	19026	0
166	25705	19086	0
166	-25927	19110	0
166	25929	19170	0
166	-24030	19206	0
166	24029	19212	0
166	-26380	19416	0
166	26236	19440	0
166	-26070	19482	0
166	26069	19488	0
166	-24034	19554	0
166	23968	19638	0
166	-25446	19692	0
166	25239	19764	0
166	-25203	19860	0
166	25250	19908	0
166	-25463	20022	0
166	25398	20064	0
166	-25339	20106	0
166	25406	20154	0
166	-25888	20214	0
166	25926	20250	0
166	-25931	20298	0
166	24026	20328	0
166	-26233	20526	0
166	26376	20538	0
166	-26372	20586	0
166	23651	20634	0
166	-24187	20688	0
166	24194	20820	0
166	-27049	20880	0
166	24186	20940	0
166	-24168	21018	0
166	26654	21072	0
166	-26656	21084	0
166	-26656	21384	0
166	-26656	21684	0
167	34604	12300	-1
167	34375	12312	-1
167	-34747	12330	-1
167	-28364	12348	-1
168	-30319	10440	-1
168	30621	10470	-1
168	30869	10482	-1
168	-31115	10506	-1
168	31128	10530	-1
169	-33367	20880	-1
169	28138	20892	-1
169	33361	20916	-1
169	33373	20934	-1
169	-33742	20994	-1
169	33741	21000	-1
170	-32752	8760	-1
170	-25165	8772	-1
170	-23713	8790	-1
170	25169	8814	-1
171	-28058	3768	-1
171	-32780	3786	-1
171	-32487	3810	-1
171	-32489	3822	-1
171	32210	3834	-1
172	-34731	19620	-1
172	34724	19632	-1
172	-28387	19662	-1
172	27175	19686	-1
172	-35222	19734	-1
172	28491	19770	-1
172	-35482	19806	-1
172	35633	19860	-1
172	35633	20160	-1
172	-35466	20172	-1
172	35469	20178	-1
172	-35476	20184	-1
172	35643	20196	-1
172	-35453	20262	-1
172	28493	20382	-1
172	-35666	20490	-1
172	35440	20568	-1
172	28493	20604	-1
172	-28497	20610	-1
172	35440	20640	-1
172	-35441	20652	-1
172	28496	20664	-1
172	-28497	20670	-1
172	-28497	20970	-1
172	28496	20976	-1
172	-35441	20988	-1
172	35440	21000	-1
172	-35441	21012	-1
172	28493	21036	-1
172	-28497	21042	-1
172	35440	21072	-1
173	-31948	10614	-1
173	-31637	10668	-1
173	31371	10704	-1
173	-27854	10728	-1
174	-34079	7632	-1
174	-34079	7656	-1
174	-28279	7728	-1
174	-28277	7746	-1
175	-33100	4374	-1
175	-33313	4398	-1
175	-33315	4410	-1
175	33409	4422	-1
176	-33417	9126	-1
176	33415	9144	-1
176	33520	9156	-1
176	-33629	9186	-1
177	-28004	16254	-1
177	-32484	16290	-1
177	-32490	16314	-1
177	-32208	16332	-1
178	-33417	16206	-1
178	33415	16224	-1
178	33520	16236	-1
178	-33629	16266	-1
179	-33898	13212	-1
179	33899	13266	-1
179	-33964	13290	-1
179	-33972	13308	-1
180	-33098	18660	-1
180	28147	18702	-1
180	33163	18714	-1
180	33314	18726	-1
181	-27568	1050	-1
181	-29811	1092	-1
181	-29819	1146	-1
181	-29837	1170	-1
181	30582	1224	-1
182	-32922	1338	-1
182	-32971	1410	-1
182	32972	1446	-1
182	28147	1476	-1
183	-32163	16386	-1
183	32160	16422	-1
183	31971	16434	-1
183	31970	16500	-1
184	-34713	16440	-1
184	-34717	16464	-1
184	-34721	16476	-1
184	27190	16500	-1
184	-34406	16548	-1
184	33804	16596	-1
184	-33803	16644	-1
185	-27109	2346	-1
185	-33892	2388	-1
185	28268	2472	-1
185	-34547	2484	-1
185	28385	2526	-1
185	-27176	2556	-1
185	35109	2592	-1
185	-28492	2634	-1
185	35486	2670	-1
185	-35613	2712	-1
185	28507	2754	-1
185	-35307	2790	-1
185	35200	2826	-1
185	-35315	2898	-1
185	35387	2916	-1
185	-35578	2946	-1
185	35588	2952	-1
185	-35589	2958	-1
185	35587	2964	-1
185	-35590	2970	-1
185	35597	2976	-1
185	-35609	3000	-1
185	35302	3042	-1
185	-35616	3078	-1
185	28504	3108	-1
185	-35481	3174	-1
185	35467	3180	-1
185	-35474	3186	-1
185	35467	3192	-1
185	35656	3198	-1
185	35656	3498	-1
185	-35470	3510	-1
185	35473	3516	-1
185	-35645	3528	-1
185	28500	3540	-1
185	-27154	3546	-1
185	27156	3558	-1
185	-27152	3570	-1
185	35639	3576	-1
185	-35450	3630	-1
185	28494	3714	-1
185	-35441	3786	-1
185	35661	3954	-1
185	-35441	4122	-1
185	28493	4146	-1
185	-28497	4152	-1
185	35440	4182	-1
185	-35441	4194	-1
185	-35441	4494	-1
185	-35441	4794	-1
185	-28497	4812	-1
185	-28497	5112	-1
185	-28497	5412	-1
185	35440	5442	-1
185	-35805	5664	-1
185	27158	5730	-1
185	-27157	5802	-1
185	27156	5838	-1
185	-27152	5850	-1
185	35639	5856	-1
185	-35450	5910	-1
185	28494	5994	-1
185	-35441	6066	-1
186	-34592	8274	-1
186	34602	8292	-1
186	-34752	8304	-1
186	34753	8322	-1
187	-27568	984	-1
187	-29811	1038	-1
187	-29819	1092	-1
187	-29837	1128	-1
187	30582	1182	-1
188	-32937	12780	-1
188	-32780	12804	-1
188	-32487	12834	-1
188	-32489	12846	-1
188	32162	12876	-1
188	-31683	13020	-1
188	31362	13062	-1
189	-35305	6054	-1
189	-35305	6078	-1
189	-35120	6144	-1
189	-35120	6204	-1
189	35214	6222	-1
189	-35112	6276	-1
189	34920	6282	-1
189	-35219	6312	-1
189	35398	6420	-1
189	-28490	6456	-1
189	35220	6486	-1
189	-27174	6522	-1
189	28395	6558	-1
189	-34548	6600	-1
189	28268	6630	-1
189	-33892	6702	-1
189	27107	6750	-1
189	-28144	6798	-1
189	28093	6822	-1
190	-34300	8616	-1
190	-34303	8634	-1
190	-34303	8652	-1
190	-34419	8670	-1
191	-30566	1050	-1
191	-30855	1068	-1
191	-31175	1092	-1
191	-31413	1104	-1
192	-33369	9144	-1
192	28138	9156	-1
192	33361	9174	-1
192	-33374	9186	-1
192	33554	9246	-1
193	-33898	10542	-1
193	33899	10596	-1
193	-33964	10620	-1
193	-33972	10638	-1
194	-26611	10734	-1
194	-26613	10746	-1
194	26591	10764	-1
194	26392	10788	-1
194	-26385	10866	-1
194	23682	10932	-1
194	-26607	10974	-1
194	26907	10998	-1
195	-33898	6654	-1
195	33899	6708	-1
195	-33964	6732	-1
195	-33972	6750	-1
196	-34079	6792	-1
196	-34079	6810	-1
196	-28279	6852	-1
196	-28277	6870	-1
197	-26913	8460	-1
197	-26910	8478	-1
197	-26609	8502	-1
197	-24146	8544	-1
197	26484	8574	-1
198	-32937	4800	-1
198	-32780	4818	-1
198	-32488	4848	-1
198	-32490	4860	-1
198	32485	4878	-1
199	-33378	20880	-1
199	-33360	20904	-1
199	-33137	20928	-1
199	-32948	20952	-1
199	32744	21036	-1
199	-32750	21054	-1
200	-31372	9000	-1
200	-31142	9012	-1
200	-27250	9024	-1
200	-27252	9060	-1
201	-24930	19494	-1
201	-24988	19566	-1
201	-25040	19644	-1
201	25066	19704	-1
201	-25091	19734	-1
201	25143	19920	-1
201	-25416	19992	-1
201	23851	20046	-1
201	-25071	20142	-1
201	24685	20448	-1
201	-23757	20454	-1
201	24670	20460	-1
201	-24261	20526	-1
201	13236	20634	-1
201	-24388	20670	-1
201	24276	20676	-1
201	-24390	20730	-1
201	24458	20742	-1
201	-24464	20778	-1
201	24481	20784	-1
201	-24384	20820	-1
201	24504	20832	-1
201	-24526	20844	-1
201	24529	20850	-1
201	-23750	20868	-1
202	-27077	6006	-1
202	-27073	6024	-1
202	-27070	6048	-1
202	-26949	6102	-1
202	26953	6120	-1
202	-26901	6156	-1
202	26894	6174	-1
202	-26884	6192	-1
202	26873	6198	-1
202	-26868	6204	-1
202	27027	6210	-1
202	-26862	6216	-1
202	26845	6222	-1
202	-26840	6228	-1
202	26843	6234	-1
202	-27034	6240	-1
202	26859	6246	-1
202	-26866	6252	-1
202	26871	6258	-1
202	-26880	6264	-1
202	26855	6276	-1
202	-26900	6288	-1
202	26855	6300	-1
202	-24151	6312	-1
202	24152	6330	-1
202	-26809	6336	-1
202	26783	6342	-1
202	-26707	6348	-1
202	26645	6354	-1
202	-24134	6360	-1
202	26642	6366	-1
202	-26649	6372	-1
202	26458	6456	-1
202	-26575	6468	-1
202	26576	6474	-1
202	-26575	6480	-1
202	26458	6492	-1
202	-26649	6576	-1
202	26642	6582	-1
202	-24136	6588	-1
202	26702	6594	-1
202	-26789	6600	-1
202	26783	6606	-1
202	-26809	6612	-1
202	24152	6618	-1
202	-24151	6636	-1
202	26855	6648	-1
202	-26900	6660	-1
202	26855	6672	-1
203	-32517	6672	-1
203	-32237	6726	-1
203	-32142	6750	-1
203	-31922	6780	-1
203	31708	6882	-1
203	-31723	6924	-1
203	27240	6978	-1
203	-31442	6996	-1
203	27936	7020	-1
203	-31989	7056	-1
203	32409	7092	-1
204	-32939	9294	-1
204	-28060	9330	-1
204	-32735	9354	-1
204	-32488	9378	-1
204	32210	9396	-1
205	-33779	14340	-1
205	33591	14364	-1
205	33539	14382	-1
205	33129	14424	-1
205	-32955	14484	-1
205	32473	14532	-1
205	-32954	14592	-1
205	33144	14634	-1
206	-30344	900	-1
206	-30566	924	-1
206	-30855	954	-1
206	-31175	990	-1
207	31679	13512	-1
207	31634	13614	-1
207	-27856	13632	-1
207	-27856	13650	-1
207	31371	13692	-1
208	25384	17334	-1
208	-25361	17346	-1
208	-25253	17418	-1
208	-25254	17442	-1
209	-35330	3414	-1
209	-35175	3426	-1
209	34892	3456	-1
209	34799	3468	-1
209	-36010	3474	-1
209	34895	3480	-1
210	-24146	4500	-1
210	26484	4524	-1
210	26612	4542	-1
210	-26487	4554	-1
210	26054	4620	-1
210	-25928	4722	-1
210	24027	4758	-1
210	-24030	4788	-1
210	26232	4986	-1
210	-26377	4992	-1
210	24031	5016	-1
210	-23649	5052	-1
210	25880	5088	-1
210	-25882	5232	-1
210	23968	5298	-1
210	-25144	5406	-1
210	25090	5526	-1
210	-25112	5556	-1
211	-24144	18600	-1
211	-26611	18630	-1
211	-26613	18654	-1
211	26591	18678	-1
212	-25165	10020	-1
212	-23713	10038	-1
212	25169	10080	-1
212	25062	10128	-1
213	-34779	12480	-1
213	-34903	12498	-1
213	-34900	12516	-1
213	-34749	12540	-1
214	-31599	1074	-1
214	-31597	1086	-1
214	-31597	1098	-1
214	-31414	1116	-1
215	-25495	16320	-1
215	-23926	16332	-1
215	-25466	16344	-1
215	23892	16374	-1
216	-30038	11634	-1
216	30043	11652	-1
216	-30049	11664	-1
216	-29836	11676	-1
216	27529	11766	-1
217	-30059	906	-1
217	-30057	942	-1
217	-30019	960	-1
217	-29819	990	-1
217	29823	1026	-1
217	-27574	1104	-1
217	27267	1176	-1
217	-24636	1218	-1
217	24607	1248	-1
217	-29138	1302	-1
217	15195	1440	-1
217	-28721	1518	-1
217	28720	1524	-1
217	-15197	1566	-1
217	15262	1626	-1
218	-34779	18600	-1
218	-34903	18630	-1
218	-34900	18654	-1
218	-34749	18696	-1
218	28360	18726	-1
218	-34801	18768	-1
219	-28045	17154	-1
219	-28043	17184	-1
219	-32746	17202	-1
219	-32948	17274	-1
219	33136	17316	-1
219	-33374	17340	-1
219	33554	17400	-1
220	-33898	17526	-1
220	33899	17604	-1
220	-33964	17634	-1
220	-33968	17658	-1
221	-29817	1014	-1
221	-29822	1074	-1
221	-27640	1128	-1
221	-30640	1152	-1
222	-31405	1854	-1
222	-31629	1866	-1
222	-31365	1908	-1
222	27743	1932	-1
222	-31631	1968	-1
222	27949	2088	-1
223	-31642	6540	-1
223	-31391	6564	-1
223	31100	6618	-1
223	31137	6642	-1
224	32747	6504	-1
224	-33140	6540	-1
224	-33360	6606	-1
224	-33378	6630	-1
224	33741	6678	-1
225	-34426	18660	-1
225	-34079	18672	-1
225	-34075	18708	-1
225	-28279	18732	-1
225	33985	19320	-1
225	-33805	19368	-1
225	33623	19416	-1
226	-33920	6438	-1
226	-33914	6450	-1
226	-33750	6462	-1
226	-33746	6480	-1
227	-33898	6564	-1
227	33899	6606	-1
227	-33964	6624	-1
227	-33972	6642	-1
228	-33157	11682	-1
228	33625	11712	-1
228	33400	11730	-1
228	33520	11754	-1
229	-33898	14586	-1
229	33899	14628	-1
229	-33964	14646	-1
229	-33968	14658	-1
230	-25348	7440	-1
230	-25246	7464	-1
230	-25287	7476	-1
230	-25287	7500	-1
230	25147	7560	-1
230	-25341	7644	-1
230	23707	7686	-1
230	-25704	7728	-1
230	25696	7782	-1
230	-25401	7992	-1
230	25351	8040	-1
231	-33354	7194	-1
231	-33354	7218	-1
231	33539	7254	-1
231	33591	7266	-1
231	-33779	7296	-1
231	33778	7308	-1
232	-31188	1062	-1
232	-27894	1086	-1
232	-31587	1116	-1
232	31428	1164	-1
232	-31590	1194	-1
233	-32219	8400	-1
233	-32150	8424	-1
233	-32150	8442	-1
233	-32219	8460	-1
233	32495	8508	-1
234	-23928	12540	-1
234	-23926	12570	-1
234	-25466	12582	-1
234	23892	12612	-1
235	-23893	14940	-1
235	-25364	14952	-1
235	-25365	14964	-1
235	25263	15030	-1
236	35069	5598	-1
236	-35075	5610	-1
236	-35298	5670	-1
236	-35409	5682	-1
236	35405	5694	-1
236	-35660	5784	-1
236	28500	5808	-1
236	-27154	5814	-1
236	27156	5826	-1
236	-27152	5838	-1
236	35639	5844	-1
236	-35450	5898	-1
236	28494	5982	-1
236	-27159	6222	-1
236	27158	6246	-1
236	-27157	6318	-1
236	27156	6354	-1
236	-27152	6366	-1
236	35639	6372	-1
236	-35477	6390	-1
236	35471	6396	-1
236	-35468	6402	-1
236	35478	6408	-1
236	-28505	6474	-1
236	35220	6504	-1
236	-27174	6540	-1
236	28424	6582	-1
237	-35307	5400	-1
237	35202	5418	-1
237	-35203	5430	-1
237	35195	5448	-1
238	-31935	948	-1
238	-27947	966	-1
238	-32150	984	-1
238	-32150	1002	-1
238	32220	1038	-1
238	-32228	1110	-1
238	31926	1152	-1
238	-32234	1176	-1
238	27228	1254	-1
239	-33898	16854	-1
239	33899	16920	-1
239	-33964	16944	-1
239	-33972	16968	-1
240	-27792	840	-1
240	-31190	870	-1
240	-31192	906	-1
240	-30838	954	-1
241	-32180	18900	-1
241	-31959	18918	-1
241	31653	18942	-1
241	-25053	18966	-1
241	24977	18996	-1
241	-24974	19020	-1
241	24972	19026	-1
242	-27792	906	-1
242	-31190	936	-1
242	-31192	966	-1
242	-30838	1002	-1
243	-33898	10590	-1
243	33899	10650	-1
243	-33964	10674	-1
243	-33968	10692	-1
243	33971	10716	-1
244	-33898	11298	-1
244	33899	11340	-1
244	-33964	11358	-1
244	-33968	11370	-1
245	-33371	12186	-1
245	-33372	12210	-1
245	33373	12228	-1
245	33136	12252	-1
245	-32948	12294	-1
245	32457	12342	-1
245	-32453	12366	-1
245	31953	12390	-1
245	-31658	12438	-1
245	31663	12474	-1
245	-31664	12480	-1
245	31641	12498	-1
246	-25389	17700	-1
246	25351	17724	-1
246	-25463	17748	-1
246	-25623	17766	-1
246	24002	17796	-1
247	-23893	15480	-1
247	-25364	15492	-1
247	-25365	15504	-1
247	25263	15564	-1
248	-31391	9660	-1
248	31100	9684	-1
248	31137	9702	-1
248	-31638	9732	-1
248	31639	9798	-1
248	-31670	9816	-1
248	31665	9822	-1
248	-31950	9840	-1
248	31951	9846	-1
248	-31952	9852	-1
249	-25894	18480	-1
249	-24003	18492	-1
249	25889	18522	-1
249	26051	18546	-1
250	-26473	15954	-1
250	26909	15972	-1
250	-26608	15990	-1
250	-24144	16008	-1
250	26484	16068	-1
251	-35175	11274	-1
251	34892	11292	-1
251	34799	11304	-1
251	-34915	11316	-1
251	34318	11376	-1
252	-34973	17274	-1
252	-34968	17298	-1
252	35069	17316	-1
252	-35075	17328	-1
253	-35501	2688	-1
253	-35578	2754	-1
253	-28508	2778	-1
253	-35612	2844	-1
253	35668	2886	-1
253	-35669	2904	-1
253	35585	2958	-1
253	-35671	2970	-1
253	35579	2988	-1
253	-35574	2994	-1
253	35567	3000	-1
253	-35574	3006	-1
253	35575	3012	-1
253	-35584	3024	-1
253	35575	3036	-1
253	-35572	3042	-1
253	35575	3048	-1
253	-35584	3060	-1
253	35575	3072	-1
254	-33970	14706	-1
254	33971	14736	-1
254	-34193	14748	-1
254	34187	14790	-1
254	-34182	14838	-1
254	34172	14868	-1
254	-34170	14928	-1
254	34162	14964	-1
254	-34115	15012	-1
255	-30642	912	-1
255	-30644	924	-1
255	27740	954	-1
255	27743	990	-1
255	-31631	1026	-1
255	31689	1140	-1
256	-31643	13674	-1
256	31644	13686	-1
256	24975	13704	-1
256	-25011	13716	-1
256	25013	13752	-1
256	-25048	13788	-1
257	-31963	10080	-1
257	31653	10104	-1
257	-25051	10134	-1
257	25046	10158	-1
258	-34772	9774	-1
258	34763	9804	-1
258	34902	9834	-1
258	34753	9864	-1
259	-28274	12240	-1
259	33971	12264	-1
259	-34193	12276	-1
259	34187	12306	-1
259	-34182	12354	-1
259	34180	12360	-1
259	-34175	12378	-1
259	34114	12438	-1
259	-34374	12468	-1
260	-33303	14100	-1
260	33415	14160	-1
260	-33303	14190	-1
260	-28136	14274	-1
260	33516	14310	-1
260	-27209	14346	-1
260	28320	14418	-1
260	-27193	14466	-1
260	35054	14526	-1
260	-35057	14556	-1
260	35056	14562	-1
260	-27171	14616	-1
260	28322	14682	-1
260	-28254	14760	-1
260	28197	14808	-1
260	-33633	14814	-1
260	32979	14880	-1
260	-33416	14940	-1
261	-30841	972	-1
261	-27790	1062	-1
261	31189	1116	-1
261	-31078	1164	-1
262	-33898	11334	-1
262	33899	11400	-1
262	-33964	11424	-1
262	-33972	11448	-1
263	-34908	10374	-1
263	-34784	10386	-1
263	-34747	10410	-1
263	-28364	10422	-1
264	-31666	11700	-1
264	-31637	11754	-1
264	31371	11796	-1
264	-27854	11826	-1
265	-27805	3606	-1
265	27639	3660	-1
265	-29837	3684	-1
265	-29824	3738	-1
265	29380	4044	-1
265	-29155	4080	-1
265	29151	4086	-1
265	-29381	4122	-1
265	29628	4416	-1
265	-29825	4434	-1
265	27569	4500	-1
265	-27528	4566	-1
265	24635	4632	-1
265	-24807	4698	-1
265	24757	4758	-1
265	-24807	4818	-1
265	24638	4830	-1
265	-27524	4890	-1
265	27266	4938	-1
266	-28034	6240	-1
266	-32484	6276	-1
266	-32490	6312	-1
266	-32208	6342	-1
267	-31173	912	-1
267	-30855	936	-1
267	-30906	984	-1
267	-31181	1020	-1
267	31179	1026	-1
267	27793	1050	-1
267	-27795	1056	-1
267	31177	1080	-1
268	31121	10020	-1
268	-30883	10032	-1
268	24905	10044	-1
268	23788	10068	-1
269	33535	17340	-1
269	-27109	17388	-1
269	-28269	17436	-1
269	-28347	17490	-1
269	28358	17502	-1
269	-28269	17550	-1
270	-33898	10392	-1
270	33899	10470	-1
270	-33964	10500	-1
270	-33972	10524	-1
271	34159	7992	-1
271	-27199	8022	-1
271	34352	8046	-1
271	-34592	8058	-1
272	-24988	7800	-1
272	-25040	7818	-1
272	25066	7854	-1
272	-25113	7872	-1
272	23717	7914	-1
273	-33898	14580	-1
273	33899	14628	-1
273	-33964	14646	-1
273	-33972	14664	-1
274	-33417	14586	-1
274	33415	14604	-1
274	33520	14616	-1
274	-33629	14646	-1
274	33156	14664	-1
275	-34548	4860	-1
275	28268	4872	-1
275	-34548	4884	-1
275	-28398	4908	-1
275	27172	4938	-1
275	-35223	4974	-1
275	28488	5010	-1
275	-35480	5064	-1
275	35464	5088	-1
275	-35472	5094	-1
275	35475	5100	-1
275	-35644	5118	-1
275	27151	5130	-1
275	-35630	5136	-1
275	27156	5142	-1
275	-27152	5154	-1
275	35639	5160	-1
275	-35477	5178	-1
275	35471	5184	-1
275	-35468	5190	-1
275	35478	5196	-1
275	-28505	5262	-1
275	35220	5292	-1
275	-27174	5328	-1
275	28395	5364	-1
275	-34548	5406	-1
275	28268	5436	-1
276	-32937	9840	-1
276	-32780	9858	-1
276	-32488	9882	-1
276	-32490	9894	-1
276	32481	9930	-1
276	-32446	9978	-1
276	32174	10038	-1
276	-32449	10050	-1
277	-34128	3000	-1
277	-34130	3012	-1
277	-33936	3024	-1
277	-33910	3042	-1
278	-27568	1068	-1
278	-29811	1116	-1
278	-29819	1176	-1
278	-29837	1206	-1
278	30582	1260	-1
279	-34911	1020	-1
279	-34893	1038	-1
279	-34893	1050	-1
279	-28392	1080	-1
279	28434	1128	-1
280	31174	3138	-1
280	31412	3156	-1
280	-31339	3174	-1
280	-31414	3198	-1
281	-34300	6300	-1
281	-34303	6324	-1
281	-34303	6342	-1
281	-34419	6360	-1
282	-35254	4752	-1
282	-28465	4764	-1
282	-28480	4782	-1
282	35440	4812	-1
282	-35805	5034	-1
282	27158	5100	-1
282	-27157	5172	-1
282	27156	5208	-1
282	-27152	5220	-1
282	35639	5226	-1
282	-35477	5244	-1
282	35471	5250	-1
282	-35468	5256	-1
282	35478	5262	-1
282	-28505	5328	-1
282	35220	5358	-1
282	-27174	5394	-1
282	28395	5430	-1
282	-34548	5472	-1
282	28268	5502	-1
282	-33892	5574	-1
282	33604	5616	-1
282	-33601	5646	-1
282	33604	5676	-1
282	-27111	5754	-1
282	28143	5796	-1
282	-33123	5844	-1
283	-31936	1080	-1
283	-27964	1098	-1
283	27959	1122	-1
283	-27963	1140	-1
283	32439	1188	-1
